year,km_driven,mileage,engine,max_power,age,make,model,Individual,Trustmark Dealer,Diesel,Electric,LPG,Petrol,Manual,5,>5
2016.0,60000,22.74,796.0,47.3,7.0,4.684721460176991,2.75,0,0,0,0,0,1,1,1,0
2016.0,132000,24.52,1248.0,88.5,7.0,4.684721460176991,8.544444444444444,1,0,1,0,0,0,1,0,1
2016.0,50000,18.6,1197.0,81.83,7.0,5.4588194834362715,5.028888888888889,0,0,0,0,0,1,1,1,0
2017.0,36000,11.36,2755.0,171.5,6.0,10.532762825904118,18.935982142857135,0,0,1,0,0,0,0,0,1
2014.0,41000,17.01,1591.0,121.3,9.0,5.4588194834362715,6.745217391304347,0,0,0,0,0,1,1,1,0
2015.0,63000,28.09,1248.0,88.5,8.0,4.684721460176991,5.577777777777778,0,0,1,0,0,0,1,1,0
2010.0,220000,14.0,2179.0,120.0,13.0,4.381194170957776,2.75,1,0,1,0,0,0,1,0,1
2008.0,85216,12.8,2494.0,102.0,15.0,10.532762825904118,7.083333333333333,0,0,1,0,0,0,1,0,1
2017.0,54000,17.01,1582.0,126.2,6.0,5.4588194834362715,10.717,0,0,1,0,0,0,0,1,0
2010.0,107543,15.5,1586.0,103.3,13.0,4.684721460176991,2.848,0,0,0,0,0,1,1,1,0
2013.0,42000,22.32,1582.0,126.32,10.0,5.4588194834362715,4.98,0,0,1,0,0,0,1,1,0
2017.0,80000,20.64,1498.0,108.49,6.0,5.540305519053876,7.995,1,0,1,0,0,0,1,1,0
2018.0,20000,28.4,1248.0,74.02,5.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2017.0,32440,17.4,1497.0,117.6,6.0,5.9799016301292856,8.908333333333333,1,0,0,0,0,1,1,1,0
2013.0,32545,20.36,1197.0,78.9,10.0,5.4588194834362715,2.7842307692307693,0,0,0,0,0,1,1,1,0
2015.0,17000,23.1,998.0,67.04,8.0,4.684721460176991,4.213658536585366,1,0,0,0,0,1,0,1,0
2017.0,56000,28.09,1248.0,88.5,6.0,4.684721460176991,6.384444444444444,0,0,1,0,0,0,1,1,0
2017.0,20000,24.3,1248.0,88.5,6.0,4.684721460176991,7.448205128205129,0,0,1,0,0,0,1,1,0
2018.0,24000,21.13,1498.0,108.6,5.0,7.182097156398103,7.902000000000001,0,0,1,0,0,0,1,1,0
2011.0,63000,16.47,1198.0,73.9,12.0,5.540305519053876,2.519090909090909,0,0,0,0,0,1,1,1,0
2007.0,70000,17.7,1497.0,78.0,16.0,5.9799016301292856,1.9945,1,0,0,0,0,1,1,1,0
2015.0,99000,19.3,1968.0,141.0,8.0,7.182097156398103,11.758888888888889,0,0,1,0,0,0,0,1,0
2015.0,57800,20.38,1968.0,143.0,8.0,17.177584876543193,16.6,0,0,1,0,0,0,0,1,0
2015.0,15000,22.74,796.0,47.3,8.0,4.684721460176991,2.646137566137566,0,0,0,0,0,1,1,1,0
2013.0,24500,23.59,1364.0,67.04,10.0,10.532762825904118,4.617,1,0,1,0,0,0,1,1,0
2013.0,92000,22.7,1498.0,89.84,10.0,5.858258333333332,4.485,0,0,1,0,0,0,1,1,0
2017.0,53400,11.25,2694.0,163.7,6.0,10.532762825904118,14.673333333333332,0,0,0,0,0,1,1,0,1
2010.0,90000,17.0,1405.0,71.0,13.0,4.381194170957776,1.6166666666666665,1,0,1,0,0,0,1,1,0
2019.0,11000,16.5,1799.0,139.46,4.0,5.9799016301292856,20.0,0,0,0,0,0,1,0,1,0
2014.0,60000,25.2,1248.0,74.0,9.0,4.684721460176991,4.706696428571428,1,0,1,0,0,0,1,1,0
2004.0,35000,14.2,1597.0,92.0,19.0,5.858258333333332,1.0,1,0,0,0,0,1,1,1,0
2011.0,63000,16.47,1198.0,73.9,12.0,5.540305519053876,2.519090909090909,0,0,0,0,0,1,1,1,0
2016.0,86000,28.09,1248.0,88.5,7.0,4.684721460176991,6.84,0,0,1,0,0,0,1,1,0
2014.0,22000,22.07,1199.0,74.0,9.0,5.540305519053876,4.183333333333334,1,0,1,0,0,0,1,1,0
2016.0,56875,13.68,2393.0,147.8,7.0,10.532762825904118,18.77937499999999,0,0,1,0,0,0,1,0,1
2018.0,30000,18.9,1197.0,81.86,5.0,5.4588194834362715,5.07551724137931,1,0,0,0,0,1,1,1,0
2012.0,65000,14.21,2143.0,203.0,11.0,17.07147938144328,13.545499999999993,0,0,1,0,0,0,0,1,0
2019.0,11800,17.8,1493.0,113.4,4.0,15.731515151515147,18.1,0,0,1,0,0,0,0,1,0
2014.0,46412,21.7,1498.0,98.96,9.0,5.858258333333332,7.251428571428571,0,0,1,0,0,0,1,1,0
2012.0,49000,16.95,1197.0,78.9,11.0,5.4588194834362715,3.261428571428571,0,0,0,0,0,1,0,1,0
2016.0,70038,19.81,1086.0,68.05,7.0,5.4588194834362715,2.969666666666667,0,0,0,0,0,1,1,1,0
2018.0,20000,28.4,1248.0,74.02,5.0,4.684721460176991,8.025294117647059,1,0,1,0,0,0,1,1,0
2014.0,118000,19.62,1995.0,187.74,9.0,17.34901656314698,18.395108695652162,0,0,1,0,0,0,0,1,0
2018.0,47000,21.5,1497.0,108.5,5.0,4.381194170957776,7.316,1,0,1,0,0,0,1,1,0
2018.0,50000,21.21,1197.0,81.8,5.0,4.684721460176991,4.7456,1,0,0,0,0,1,1,1,0
2019.0,31000,24.3,1248.0,88.5,4.0,4.684721460176991,7.943,0,0,1,0,0,0,1,1,0
2016.0,20000,15.0,2143.0,204.0,7.0,17.07147938144328,20.90249999999996,1,0,1,0,0,0,0,1,0
2008.0,59869,10.6,2996.0,258.0,15.0,17.34901656314698,5.5,0,0,0,0,0,1,0,1,0
2015.0,48000,25.0,1396.0,69.0,8.0,4.381194170957776,1.9490000000000003,0,0,1,0,0,0,1,1,0
2012.0,11500,20.92,998.0,67.1,11.0,4.684721460176991,2.242676056338028,1,0,0,0,0,1,1,1,0
2014.0,44904,18.9,1197.0,81.86,9.0,5.4588194834362715,5.210816326530613,0,0,0,0,0,1,1,1,0
2016.0,35000,16.0,2179.0,140.0,7.0,7.315421238244514,12.103793103448275,1,0,1,0,0,0,1,0,1
2016.0,20837,19.33,1999.0,177.0,7.0,20.187499999999968,20.90249999999996,0,0,1,0,0,0,0,1,0
2012.0,40000,20.77,1248.0,88.8,11.0,4.684721460176991,6.458717948717949,1,0,1,0,0,0,1,0,1
2008.0,70000,18.2,1061.0,64.0,15.0,4.684721460176991,0.8933333333333334,1,0,0,0,0,1,1,1,0
2013.0,61000,18.9,1197.0,82.0,10.0,5.4588194834362715,4.075333333333334,0,0,0,0,0,1,1,1,0
2015.0,105240,23.4,1248.0,74.0,8.0,4.684721460176991,4.674736842105263,0,0,1,0,0,0,1,1,0
2017.0,21000,20.4,1197.0,83.11,6.0,4.684721460176991,4.665555555555556,0,0,0,0,0,1,1,1,0
2015.0,92707,25.8,1498.0,98.6,8.0,5.9799016301292856,3.9415686274509807,0,0,1,0,0,0,1,1,0
2012.0,58000,11.4,2953.0,153.86,11.0,5.858258333333332,9.930499999999991,0,0,1,0,0,0,0,0,1
2008.0,80000,13.9,1599.0,103.2,15.0,5.4588194834362715,1.275,1,0,0,0,0,1,1,1,0
2015.0,47000,20.85,1197.0,83.14,8.0,4.684721460176991,4.957241379310345,0,0,0,0,0,1,1,1,0
2015.0,49000,28.09,1248.0,88.5,8.0,4.684721460176991,6.84,0,0,1,0,0,0,1,1,0
2017.0,54688,17.5,1373.0,80.46,6.0,4.684721460176991,7.1819999999999995,0,0,0,0,0,0,1,0,1
2015.0,51000,15.4,2523.0,75.0,8.0,7.315421238244514,7.816666666666666,0,0,1,0,0,0,1,0,1
2002.0,85000,16.1,796.0,37.0,21.0,4.684721460176991,0.4,1,0,0,0,0,1,1,0,0
2010.0,74000,13.7,1798.0,157.75,13.0,7.182097156398103,6.166250000000001,0,0,0,0,0,1,0,1,0
2018.0,62000,24.3,1248.0,88.5,5.0,4.684721460176991,8.416274509803921,0,0,1,0,0,0,1,1,0
2016.0,103000,28.09,1248.0,88.5,7.0,4.684721460176991,6.8917241379310346,1,0,1,0,0,0,1,1,0
2017.0,43000,21.4,1197.0,83.1,6.0,4.684721460176991,6.549166666666667,1,0,0,0,0,1,1,1,0
2017.0,20000,17.5,1199.0,88.7,6.0,5.9799016301292856,8.01361111111111,1,0,0,0,0,1,1,1,0
2017.0,37712,18.9,1197.0,81.86,6.0,5.4588194834362715,5.84,0,0,0,0,0,1,0,1,0
2017.0,9000,23.84,1199.0,84.0,6.0,4.381194170957776,4.617837837837838,1,0,0,0,0,1,1,1,0
2018.0,13447,20.3,1086.0,68.07,5.0,5.4588194834362715,5.5928571428571425,0,0,0,0,0,1,0,1,0
2012.0,98000,20.0,1399.0,68.0,11.0,5.858258333333332,2.778,1,0,1,0,0,0,1,1,0
2016.0,83000,24.3,1248.0,88.5,7.0,4.684721460176991,7.205555555555555,1,0,1,0,0,0,1,1,0
2015.0,90000,22.1,1248.0,74.0,8.0,2.7236206896551725,2.878,1,0,1,0,0,0,1,1,0
2015.0,70000,26.59,1248.0,74.0,8.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2019.0,25000,24.7,796.0,47.3,4.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2015.0,64000,28.09,1248.0,88.5,8.0,4.684721460176991,6.401515151515151,0,0,1,0,0,0,1,1,0
2012.0,99000,14.7,1985.0,163.0,11.0,17.243273809523792,16.0,0,0,1,0,0,0,0,1,0
2015.0,75000,18.9,1197.0,82.0,8.0,5.4588194834362715,4.945,0,0,0,0,0,1,0,1,0
2015.0,120000,20.51,998.0,67.04,8.0,4.684721460176991,3.329634146341463,1,0,0,0,0,1,1,1,0
2017.0,70000,19.09,1405.0,69.01,6.0,4.381194170957776,3.0042857142857144,1,0,1,0,0,0,1,1,0
2018.0,38000,21.9,1498.0,98.6,5.0,5.9799016301292856,9.765555555555556,0,0,1,0,0,0,1,0,1
2017.0,70000,28.09,1248.0,88.5,6.0,4.684721460176991,7.406000000000001,0,0,1,0,0,0,1,1,0
2014.0,70000,14.84,2143.0,167.62,9.0,17.07147938144328,15.175416666666662,0,0,1,0,0,0,0,1,0
2006.0,70000,14.2,1598.0,102.0,17.0,2.7236206896551725,1.6333333333333335,0,0,0,0,0,1,1,1,0
2017.0,68390,23.65,1248.0,88.5,6.0,4.684721460176991,7.680000000000001,0,0,1,0,0,0,1,1,0
2015.0,35000,15.1,2179.0,140.0,8.0,7.315421238244514,7.3540909090909095,1,0,1,0,0,0,1,0,1
2006.0,80000,19.0,998.0,67.1,17.0,4.684721460176991,1.807,0,0,0,0,0,1,1,1,0
2016.0,93877,17.8,1497.0,117.3,7.0,5.9799016301292856,7.661538461538461,1,0,0,0,0,1,1,1,0
2014.0,52000,21.1,814.0,55.2,9.0,5.4588194834362715,2.3792857142857144,0,0,0,0,0,1,1,1,0
2012.0,62324,21.1,814.0,55.2,11.0,5.4588194834362715,2.680263157894737,1,0,0,0,0,1,1,1,0
2011.0,570000,15.6,1196.0,70.0,12.0,5.858258333333332,2.5829166666666667,0,0,0,0,0,1,1,1,0
2012.0,55000,16.8,1497.0,116.3,11.0,5.9799016301292856,6.338571428571428,0,0,0,0,0,1,1,1,0
2015.0,37203,20.51,998.0,67.04,8.0,4.684721460176991,4.166666666666667,0,0,0,0,0,1,0,1,0
2012.0,58000,20.77,1248.0,88.76,11.0,4.684721460176991,6.3029629629629635,0,0,1,0,0,0,1,0,1
2014.0,49000,17.68,1968.0,174.33,9.0,17.177584876543193,17.967499999999987,0,0,1,0,0,0,0,1,0
2018.0,62600,21.72,1498.0,108.6,5.0,7.182097156398103,9.120000000000001,0,0,1,0,0,0,0,1,0
2017.0,65000,13.68,2393.0,147.8,6.0,10.532762825904118,15.335294117647058,0,0,1,0,0,0,1,0,1
2008.0,52089,19.7,796.0,35.0,15.0,4.684721460176991,1.238888888888889,0,0,0,0,0,1,1,0,1
2016.0,85000,17.0,1198.0,73.75,7.0,5.540305519053876,5.461428571428572,0,0,0,0,0,1,1,1,0
2011.0,132734,12.8,2494.0,102.0,12.0,10.532762825904118,7.552173913043478,0,0,1,0,0,0,1,0,1
2018.0,19000,20.89,1197.0,81.8,5.0,4.684721460176991,5.716666666666666,0,0,0,0,0,1,0,1,0
2019.0,32000,18.69,1462.0,103.0,4.0,4.684721460176991,9.8975,0,0,0,0,0,1,0,0,1
2013.0,280000,15.96,2523.0,63.0,10.0,7.315421238244514,4.825,1,0,1,0,0,0,1,0,1
2013.0,70000,12.8,2354.0,177.6,10.0,5.9799016301292856,6.575,0,0,0,0,0,1,1,1,0
2009.0,40000,15.7,1172.0,67.0,14.0,3.1527951327433628,1.6500000000000001,1,0,0,0,0,1,1,1,0
2018.0,29500,21.21,1197.0,81.8,5.0,4.684721460176991,7.642857142857143,0,0,0,0,0,1,0,1,0
2016.0,35000,18.6,1197.0,81.83,7.0,5.4588194834362715,5.17,1,0,0,0,0,1,1,1,0
2011.0,70000,19.81,1086.0,68.05,12.0,5.4588194834362715,2.1597916666666666,0,0,0,0,0,1,1,1,0
2017.0,124000,23.4,1248.0,74.0,6.0,4.684721460176991,4.674736842105263,0,0,1,0,0,0,1,1,0
2016.0,155000,15.4,1997.0,120.0,7.0,7.315421238244514,9.669,1,0,1,0,0,0,1,0,1
2017.0,34500,17.6,1582.0,126.2,6.0,5.4588194834362715,11.85,1,0,1,0,0,0,0,1,0
2014.0,65000,19.49,1198.0,67.04,9.0,4.611877162629757,3.9333333333333336,0,0,0,0,0,1,1,1,0
2014.0,87200,18.0,1198.0,86.7,9.0,5.9799016301292856,4.386666666666667,0,0,0,0,0,1,1,1,0
2015.0,60000,18.7,1199.0,88.7,8.0,5.9799016301292856,6.2509999999999994,0,0,0,0,0,1,1,1,0
2016.0,21517,18.9,998.0,67.1,7.0,4.684721460176991,3.329634146341463,0,0,0,0,0,1,1,1,0
2020.0,8000,20.8,1493.0,113.4,3.0,15.731515151515147,14.5,0,0,1,0,0,0,1,1,0
2012.0,76003,12.8,2354.0,177.6,11.0,5.9799016301292856,6.575,0,0,0,0,0,1,1,1,0
2017.0,15000,18.2,1199.0,82.5,6.0,2.7236206896551725,3.375,1,0,0,0,0,1,1,1,0
2015.0,63165,18.9,1197.0,82.0,8.0,5.4588194834362715,4.532021276595745,0,0,0,0,0,1,1,1,0
2010.0,70000,13.8,1299.0,70.0,13.0,5.858258333333332,1.6,1,0,0,0,0,1,1,1,0
2009.0,88000,18.5,1197.0,80.0,14.0,5.4588194834362715,3.715217391304348,0,0,0,0,0,1,1,1,0
2008.0,150000,11.57,2179.0,138.1,15.0,4.381194170957776,3.03,1,0,1,0,0,0,1,0,1
2016.0,11995,22.7,799.0,53.64,7.0,3.2051764705882353,2.6685185185185185,0,0,0,0,0,1,1,1,0
2018.0,67000,25.1,1248.0,88.5,5.0,4.684721460176991,8.809000000000001,1,0,1,0,0,0,1,1,0
2017.0,68000,16.5,1493.0,70.0,6.0,7.315421238244514,6.708333333333333,0,0,1,0,0,0,1,0,1
2013.0,143746,23.08,1461.0,63.1,10.0,4.606650943396226,2.785,0,0,1,0,0,0,1,1,0
2018.0,25000,17.19,1197.0,81.86,5.0,5.4588194834362715,6.6499999999999995,0,0,0,0,0,1,1,1,0
2017.0,65360,25.5,1498.0,98.6,6.0,5.9799016301292856,7.84875,0,0,1,0,0,0,1,1,0
2015.0,25000,17.05,1995.0,184.0,8.0,17.34901656314698,19.20124999999998,0,0,1,0,0,0,0,1,0
2013.0,89172,19.27,2143.0,170.0,10.0,17.07147938144328,17.13749999999998,0,0,1,0,0,0,0,1,0
2015.0,70000,16.8,1395.0,138.03,8.0,7.182097156398103,4.1,1,0,0,0,0,1,1,1,0
2012.0,106059,12.55,2982.0,168.5,11.0,10.532762825904118,15.22369565217391,0,0,1,0,0,0,0,0,1
2014.0,37000,20.51,998.0,67.04,9.0,4.684721460176991,3.329634146341463,1,0,0,0,0,1,1,1,0
2015.0,18914,20.4,1197.0,81.8,8.0,4.684721460176991,5.022142857142858,0,0,0,0,0,1,1,1,0
2017.0,60000,23.84,1199.0,84.0,6.0,4.381194170957776,3.8666666666666667,1,0,0,0,0,1,1,1,0
2018.0,59000,15.37,1196.0,73.0,5.0,4.684721460176991,2.816086956521739,1,0,0,0,0,1,1,0,1
2017.0,15000,20.51,998.0,67.0,6.0,4.684721460176991,4.259615384615385,1,0,0,0,0,1,0,1,0
2020.0,8001,15.37,1196.0,73.0,3.0,4.684721460176991,3.4929729729729733,0,0,0,0,0,1,1,1,0
2016.0,60000,27.28,1047.0,69.0,7.0,4.381194170957776,3.6833333333333336,1,0,1,0,0,0,1,1,0
2017.0,120000,28.4,1248.0,74.02,6.0,4.684721460176991,4.186595744680852,1,0,1,0,0,0,1,1,0
2016.0,60000,20.14,1498.0,88.0,7.0,5.540305519053876,6.506,1,0,1,0,0,0,1,1,0
2009.0,11638,20.35,1197.0,81.86,14.0,5.4588194834362715,3.715217391304348,0,0,0,0,0,1,1,1,0
2013.0,42000,15.0,1598.0,103.5,10.0,7.182097156398103,4.3954545454545455,0,0,0,0,0,1,1,1,0
2011.0,58000,20.36,1197.0,78.9,12.0,5.4588194834362715,2.9333333333333336,0,0,0,0,0,1,1,1,0
2019.0,10000,21.21,1197.0,81.8,4.0,4.684721460176991,6.013225806451612,1,0,0,0,0,1,1,1,0
2011.0,229000,14.07,2956.0,68.4,12.0,4.381194170957776,2.1,1,0,1,0,0,0,1,0,1
2016.0,40000,20.5,1248.0,91.7,7.0,3.1527951327433628,3.4275,1,0,1,0,0,0,1,1,0
2011.0,90000,21.12,1248.0,88.8,12.0,4.381194170957776,3.1666666666666665,1,0,1,0,0,0,1,1,0
2015.0,80000,26.59,1248.0,74.0,8.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2016.0,120000,17.88,1405.0,48.21,7.0,4.381194170957776,1.57,1,0,1,0,0,0,1,1,0
2013.0,148712,12.99,2494.0,100.6,10.0,10.532762825904118,10.475,0,0,1,0,0,0,1,0,1
2019.0,31000,30.48,1086.0,58.0,4.0,5.4588194834362715,5.3500000000000005,0,0,0,0,0,0,1,1,0
2013.0,64000,25.8,1498.0,98.6,10.0,5.9799016301292856,3.9415686274509807,0,0,1,0,0,0,1,1,0
2018.0,25000,18.6,1197.0,81.86,5.0,5.4588194834362715,5.45,0,0,0,0,0,1,1,1,0
2019.0,4000,17.0,1497.0,121.36,4.0,5.858258333333332,6.675,1,0,0,0,0,1,1,1,0
2015.0,104000,12.65,2993.0,296.0,8.0,20.560147058823492,20.90249999999996,0,0,1,0,0,0,0,1,0
2018.0,25000,17.19,1197.0,81.86,5.0,5.4588194834362715,6.285714285714286,1,0,0,0,0,1,1,1,0
2013.0,78000,23.2,1248.0,73.94,10.0,4.684721460176991,3.1595744680851063,1,0,1,0,0,0,1,1,0
2012.0,93533,26.0,624.0,35.0,11.0,4.381194170957776,0.892370909090909,0,0,0,0,0,1,1,0,0
2009.0,58000,11.3,2360.0,170.0,14.0,8.63102564102564,6.4875,0,0,0,0,0,1,0,1,0
2016.0,66000,18.56,1995.0,187.7,7.0,17.34901656314698,20.90249999999996,0,0,1,0,0,0,0,1,0
2013.0,36000,16.1,796.0,37.0,10.0,4.684721460176991,1.1480000000000001,1,0,0,0,0,1,1,0,0
2016.0,79000,24.4,1120.0,71.0,7.0,5.4588194834362715,4.0600000000000005,1,0,1,0,0,0,1,1,0
2016.0,52000,19.64,1461.0,108.45,7.0,4.606650943396226,5.616666666666667,0,0,1,0,0,0,1,1,0
2011.0,50000,18.6,1199.0,79.4,12.0,2.7236206896551725,2.1007894736842103,1,0,0,0,0,1,1,1,0
2016.0,75000,23.2,1248.0,73.94,7.0,4.684721460176991,3.251212121212121,0,0,1,0,0,0,1,1,0
2017.0,18000,14.84,1598.0,103.2,6.0,7.182097156398103,8.4125,1,0,0,0,0,1,0,1,0
2011.0,65000,18.6,1199.0,79.4,12.0,2.7236206896551725,2.1007894736842103,0,0,0,0,0,1,1,1,0
2013.0,66000,16.36,2179.0,187.7,10.0,20.187499999999968,20.50990384615382,0,0,1,0,0,0,0,1,0
2019.0,23000,15.17,1968.0,181.0,4.0,17.177584876543193,20.42199999999997,0,0,1,0,0,0,0,1,0
2017.0,43616,25.17,799.0,53.3,6.0,4.606650943396226,3.1462962962962964,0,0,0,0,0,1,1,1,0
2018.0,28000,23.26,1197.0,88.5,5.0,4.684721460176991,4.531666666666666,0,0,0,0,0,1,1,1,0
2017.0,50852,23.0,1498.0,98.96,6.0,5.858258333333332,8.2984375,0,0,1,0,0,0,1,1,0
2014.0,74571,20.5,1598.0,105.0,9.0,7.182097156398103,4.75,0,0,1,0,0,0,1,1,0
2017.0,87000,17.19,1197.0,81.86,6.0,5.4588194834362715,6.6499999999999995,1,0,0,0,0,1,1,1,0
2019.0,9800,18.3,1199.0,88.76,4.0,5.9799016301292856,7.5,0,0,0,0,0,1,0,1,0
2019.0,52000,16.25,1968.0,148.0,4.0,7.182097156398103,20.90249999999996,1,0,1,0,0,0,0,0,1
2014.0,70000,21.58,1248.0,88.7,9.0,4.381194170957776,4.45,0,0,1,0,0,0,0,1,0
2016.0,27000,19.67,1582.0,126.2,7.0,5.4588194834362715,10.524666666666667,0,0,1,0,0,0,1,1,0
2015.0,45000,19.02,1198.0,67.05,8.0,3.2051764705882353,4.05,0,0,0,0,0,1,1,1,0
2017.0,32000,25.1,1248.0,88.5,6.0,4.684721460176991,8.752307692307692,0,0,1,0,0,0,1,1,0
2015.0,49910,14.5,1797.0,147.5,8.0,5.4588194834362715,7.223333333333333,0,0,0,0,0,1,0,1,0
2014.0,1452,25.4,624.0,37.5,9.0,4.381194170957776,1.6453846153846154,0,0,0,0,0,1,1,0,0
2016.0,19000,21.4,1197.0,83.1,7.0,4.684721460176991,6.52,0,0,0,0,0,1,0,1,0
2011.0,50000,15.04,1598.0,103.6,12.0,5.540305519053876,3.9992307692307696,1,0,0,0,0,1,1,1,0
2018.0,80000,20.68,1995.0,190.0,5.0,17.34901656314698,20.72199999999997,0,0,1,0,0,0,0,1,0
2019.0,15000,16.8,1497.0,113.4,4.0,15.731515151515147,15.133333333333333,1,0,0,0,0,1,0,1,0
2018.0,25000,22.54,1396.0,88.76,5.0,5.4588194834362715,6.83,0,0,1,0,0,0,1,1,0
2018.0,8000,18.16,1196.0,86.8,5.0,5.858258333333332,5.415,1,0,0,0,0,1,1,1,0
2012.0,67000,17.05,1476.3274007038713,5.0,11.0,17.34901656314698,19.29638888888886,0,0,1,0,0,0,0,1,0
2009.0,97980,14.7,1150.0,76.0,14.0,2.7236206896551725,1.2666666666666666,0,0,0,0,0,1,1,1,0
2013.0,40000,23.8,1998.0,112.0,10.0,18.52945652173911,17.0,0,0,1,0,0,0,0,1,0
2014.0,33000,9.26,3498.0,306.0,9.0,17.07147938144328,20.90249999999996,0,0,0,0,0,1,0,0,0
2017.0,132000,24.4,1120.0,71.0,6.0,5.4588194834362715,4.165625,1,0,1,0,0,0,1,1,0
2014.0,85195,18.6,1197.0,85.8,9.0,4.684721460176991,4.7456,0,0,0,0,0,1,1,1,0
2017.0,72000,24.3,1248.0,88.5,6.0,4.684721460176991,8.416274509803921,0,0,1,0,0,0,1,1,0
2013.0,50000,11.57,2179.0,138.1,10.0,4.381194170957776,3.03,1,0,1,0,0,0,1,0,1
2016.0,50000,26.0,1498.0,98.6,7.0,5.9799016301292856,5.963454545454546,0,0,1,0,0,0,1,1,0
2005.0,90000,13.0,1343.0,90.0,18.0,5.9799016301292856,1.7166666666666668,1,0,0,0,0,1,1,1,0
2011.0,32500,23.03,1396.0,69.0,12.0,4.381194170957776,2.2583333333333333,1,0,1,0,0,0,1,1,0
2013.0,50000,22.9,1248.0,74.0,10.0,4.684721460176991,4.4379333333333335,1,0,1,0,0,0,1,1,0
2017.0,32000,20.14,1498.0,88.7,6.0,5.540305519053876,6.6000000000000005,0,0,1,0,0,0,1,1,0
2013.0,51000,22.32,1582.0,126.32,10.0,5.4588194834362715,5.4630769230769225,0,0,1,0,0,0,0,1,0
2015.0,90000,15.73,1968.0,174.33,8.0,17.177584876543193,19.046111111111085,1,0,1,0,0,0,0,1,0
2019.0,5808,21.01,1197.0,81.8,4.0,4.684721460176991,7.161875,0,1,0,0,0,1,1,1,0
2006.0,90000,14.8,1998.0,68.0,17.0,8.63102564102564,1.6,1,0,1,0,0,0,1,1,0
2018.0,16631,20.51,998.0,67.04,5.0,4.684721460176991,3.329634146341463,0,1,0,0,0,1,1,1,0
2015.0,53000,18.0,1497.0,117.3,8.0,5.9799016301292856,8.290731707317073,0,0,0,0,0,1,0,1,0
2015.0,120000,15.4,1997.0,120.0,8.0,7.315421238244514,10.625499999999999,1,0,1,0,0,0,1,0,1
2015.0,38000,16.93,1197.0,103.2,8.0,5.540305519053876,6.132,0,0,0,0,0,1,0,1,0
2015.0,128000,26.6,998.0,58.16,8.0,4.684721460176991,3.2974666666666668,1,0,0,0,0,0,1,1,0
2015.0,72000,15.1,2179.0,140.0,8.0,7.315421238244514,7.3540909090909095,0,0,1,0,0,0,1,0,1
2016.0,7000,17.7,1497.0,113.42,7.0,5.4588194834362715,8.770000000000001,0,0,0,0,0,1,1,1,0
2015.0,49000,17.21,1197.0,103.5,8.0,5.540305519053876,7.153076923076923,0,0,0,0,0,1,0,1,0
2017.0,19971,21.79,998.0,67.05,6.0,4.684721460176991,4.70625,0,0,0,0,0,1,0,1,0
2016.0,36070,16.8,1497.0,116.3,7.0,5.9799016301292856,6.338571428571428,0,0,0,0,0,1,1,1,0
2011.0,73000,19.81,1086.0,68.05,12.0,5.4588194834362715,2.3392857142857144,0,0,0,0,0,1,1,1,0
2017.0,35000,18.2,1199.0,82.4,6.0,2.7236206896551725,3.018,1,0,0,0,0,1,1,1,0
2011.0,104000,14.66,2199.0,194.3,12.0,5.4588194834362715,8.812000000000001,1,0,1,0,0,0,1,0,1
2012.0,59100,15.6,1497.0,116.3,11.0,5.9799016301292856,5.75,0,0,0,0,0,1,0,1,0
2014.0,67000,26.0,1498.0,98.6,9.0,5.9799016301292856,5.78,0,0,1,0,0,0,1,1,0
2015.0,47000,15.8,1591.0,121.3,8.0,5.4588194834362715,10.75,0,0,0,0,0,1,1,1,0
2013.0,63980,19.3,1248.0,73.9,10.0,4.684721460176991,5.6864150943396226,0,0,1,0,0,0,1,1,0
2016.0,90000,26.59,1248.0,74.0,7.0,4.684721460176991,5.6864150943396226,1,0,1,0,0,0,1,1,0
2012.0,120000,23.59,1364.0,5.0,11.0,10.532762825904118,3.660344827586207,1,0,1,0,0,0,1,1,0
2010.0,23000,17.0,1197.0,80.0,13.0,5.4588194834362715,5.412162162162162,0,0,0,0,0,1,1,1,0
2015.0,140000,16.0,2179.0,140.0,8.0,7.315421238244514,12.103793103448275,0,0,1,0,0,0,1,0,1
2018.0,19000,18.0,1497.0,117.6,5.0,5.9799016301292856,11.014285714285714,0,0,0,0,0,1,0,1,0
2017.0,19000,17.8,1497.0,117.3,6.0,5.9799016301292856,7.293666666666667,1,0,0,0,0,1,1,1,0
2011.0,44000,18.3,1197.0,5.0,12.0,10.532762825904118,3.3246666666666664,0,0,0,0,0,1,1,1,0
2019.0,15000,20.0,999.0,72.0,4.0,4.606650943396226,6.798,1,0,0,0,0,1,1,0,1
2015.0,148000,19.67,1582.0,126.2,8.0,5.4588194834362715,10.178947368421053,1,0,1,0,0,0,1,1,0
2012.0,110699,20.36,1197.0,78.9,11.0,5.4588194834362715,2.6441304347826087,0,0,0,0,0,1,1,1,0
2017.0,30503,22.0,1197.0,81.8,6.0,4.684721460176991,6.340000000000001,0,1,0,0,0,1,0,1,0
2016.0,60000,21.4,1197.0,83.1,7.0,4.684721460176991,6.52,1,0,0,0,0,1,0,1,0
